age,height_cm,weight_kg,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,growth,gk_index,att_index,def_index,imc,nat_target_enc,nat_freq_enc,wage_eur,wage_log
0.1722750807344614,-0.4816430857049347,-0.41449173700186814,-0.547587692846616,-1.4918635863852336,0.46842499791921577,-0.9571353817238077,0.24396910242386277,-0.33691771059995596,-0.4792679148735568,0.01807470248603739,0.4251973392486839,0.16018505672454098,-0.06902090545896838,-0.08819118042632693,0.28769043231546454,0.4203293747094462,0.3727596471786006,-0.5998898106645428,0.487303996429871,0.46771916451489476,0.5819749970720222,-0.42220405105885556,-0.4868140310568765,-0.3050714155711489,-0.5415895308257318,-0.47482579246557605,-0.9643909837838465,-0.45230662332330446,-0.15171224811873596,0.5272001018117121,-0.03252480571704903,-0.23114408895714703,2.20596174015154,2000.0,7.601402334583733
-0.8838442705914028,1.7059412537850116,1.7061615185837211,-0.11156002683231983,1.136770154729613,-2.079220737527177,-2.0214112060764857,-2.3011305692295974,-2.546242502403995,-2.0046545107224456,-2.6411321017025746,-1.8819600235770042,-1.8742182050866427,-1.7281440120513007,-2.9083768753455317,-3.14610405982039,-3.190286269348218,-2.0504654355359064,-1.151963464911215,-1.4652027105026662,-1.6970240931248637,-1.584824971803313,2.938919389214072,2.9034539411900955,2.598068360473863,2.8080111988317347,2.939030375291374,1.3952518279019135,2.874474643273156,-2.491749986251642,-1.6509872976933995,0.4262006511458615,0.6624820702200707,0.6734221964111603,2000.0,7.601402334583733
2.495737653651363,1.7059412537850116,2.978553471935075,0.6151527498581739,-0.17754671582781026,-2.1346043404716637,-1.6666525979589266,-2.4168169179411185,-1.6487043057336044,-1.2702091127211288,-2.5347638295350303,-1.9368923417395207,-1.7579665901260035,-0.4672104510411281,-1.4682820524080655,-0.6367927001826502,-0.7832091733097751,-1.108100125591376,1.2771606137741423,-2.092794152016696,-1.2264277327683946,-1.103313867608794,2.82498300140821,3.0818890976241464,3.0214429111470937,3.2193656744037042,2.939030375291374,-0.9643909837838465,3.051431093624031,-1.9884211142758847,-1.1722647923076608,2.1801335604673895,0.9232357380453695,-0.9609472173451912,6000.0,8.699681400989514
2.073289913121017,-0.04412621780694544,0.29239268152666165,0.7604953051962726,-0.013257107008132343,1.243795439142031,1.1714162669815484,0.5910281485584256,1.2510344835091973,1.1591102806678422,0.8690208798263933,1.578776020661528,1.0901979764096534,1.191912655551204,0.931875985821045,-0.8348962285751034,-0.047713393964695414,0.3727596471786006,0.17301330528079814,0.27810684925852774,-0.944069916554513,-0.8625583155115345,-0.5931086327676485,-0.010986947232740128,-0.6074818089091709,-0.42405968066231187,-0.19500151641992441,-0.9643909837838465,-0.36972694649289584,1.2788013880228897,-0.9089674143455043,0.5330728421618407,0.6624820702200707,0.6734221964111603,7000.0,8.853808274977197
-0.6726204003262299,0.10171273815905098,-0.69724550441328,0.17912508384387765,0.9724805459099352,0.8007266155861366,-0.5516969724465971,0.18612592806810233,-0.1988349111122035,-0.7052511142585773,0.603100199407532,-0.563584387676611,-0.1885697881573762,0.1300738673321115,0.39184042721949514,0.5518284701720688,0.4871926273771807,0.17082422361905833,0.39384276697946696,0.6267687612107665,0.8441962528000702,0.9190327700081854,-0.4791722449617865,-0.2489004891448083,-0.42603557290635774,-0.42405968066231187,-0.3069312268381851,0.8507188713590458,-0.3815240431829542,-0.03691794398391434,0.8862419808510162,-1.187954661335308,2.9708416224267027,-0.5434447502797057,4000.0,8.294299608857235
-0.8838442705914028,-1.0649989095689203,-0.838622388118986,0.9058378605343713,0.15103250181154557,0.6345758067526762,1.526174875099108,0.764557671625707,-0.2678763108560797,1.6675724792841384,1.1349415602452544,1.6337083388240443,1.8458334736538073,0.2628037158594981,0.9918799367767728,0.5518284701720688,0.7546456380481188,0.6420068785913235,1.3875753446234769,1.324092585115244,-1.2264277327683946,-1.1996160884476978,-0.13736308154420068,-0.30837887462282537,-0.36555349423875333,0.10482464507307755,0.028857904416596893,-0.9643909837838465,-0.13378501269172843,1.1904980771499498,-1.2201370428462346,0.015331420163847346,2.446600942574366,0.5919583003983827,11000.0,9.305741456739435
0.3834989509996342,1.560102297819015,0.9992771000551914,-0.547587692846616,-1.4918635863852336,-0.9161650756929542,-1.311893989841367,0.3596554511353837,-0.2678763108560797,-0.5357637147198119,-0.726503202686774,-0.39878743318906185,-1.2348343228031278,0.1300738673321115,-0.4482148861606935,0.6838974891003708,0.4871926273771807,0.03620060791269682,-0.379060348965874,-1.0468084161599795,0.6559577086574825,0.7745794387498297,-0.42220405105885556,-0.07046533271075717,-0.1841072582359401,-0.306529830498892,-0.19500151641992441,-0.9643909837838465,-0.2399588829022538,-0.7433444309674327,0.7186891039660076,-0.38131180273526305,0.6279950375577098,-0.4772553347693239,3000.0,8.006700845440367
1.4396183023254985,0.9767464739550294,0.7165233326437795,0.17912508384387765,-0.670415542286844,-0.3623290462480862,0.9686970623429432,0.9380871946929883,0.008289288119425184,1.2721018803603523,0.44354779115621534,0.48012965741120034,1.0901979764096534,-0.4672104510411281,0.5118483291309507,-0.43868917179019706,0.08601311137077362,0.10351241576587757,0.8355016903768047,-0.4192169746459498,-1.1793680967327476,-0.8144072050920826,-0.5361404388647175,-0.18942210366679127,-0.06314310090073129,-0.4828246057440218,-0.08307180600166375,-0.9643909837838465,-0.2753501729724289,0.5370535766901946,-1.004711915422652,-0.09765899452343274,-0.23114408895714703,2.20596174015154,3000.0,8.006700845440367
-0.2501726597958843,-0.04412621780694544,-0.13173796959045622,0.7604953051962726,0.9724805459099352,0.35765779203024217,-0.044898960850083644,1.1694598921160302,1.181993083765321,-0.140293115796026,0.12444297465358188,-0.6185167058391274,-0.30482140311801526,1.1255477312875108,0.5718522800866784,0.2216559228513135,0.6877823853803843,0.23813603147223908,1.1667458829248079,0.06890970208718446,0.938315524871364,1.0153349908470892,-0.42220405105885556,-0.1299437181887742,-0.3050714155711489,-0.306529830498892,-0.4188609372564457,0.12467492930188888,-0.3225385597326623,0.1838403331984356,0.981986481928164,-0.131663144115722,-0.9722695991924905,-1.0118621523531772,6000.0,8.699681400989514
2.2845137833861897,-0.3358041297389383,0.7165233326437795,-0.4022451375085173,-1.3275739775655557,-1.6915355169157695,-1.7173323991185778,-2.358973743585358,-2.408159702916243,-1.383200712413639,-2.05610660478108,-1.5523661146019059,-1.699840782645684,-1.9272387848423806,-2.548353169611165,-1.297137794824161,-1.2512519419839168,-1.5792827805636414,-0.15823088726720513,-1.7441322400644572,-1.5087855489822761,-1.584824971803313,2.4831738379906243,2.784497170234061,2.658550439141467,2.690481348668315,2.7151709544548526,-0.9643909837838465,2.6975181929222805,-2.0590637629742368,-1.5552427966162516,1.5961400583176573,-1.2154318528884165,-0.9176695225884031,500.0,6.2166061010848646
-0.46139653006105713,1.851780209751008,0.9992771000551914,0.9058378605343713,1.136770154729613,-0.8053978698039806,-0.703736375925551,1.1694598921160302,0.14637208760717765,-0.5357637147198119,-0.6733190666030018,-0.7283813421641602,-0.8279536704408911,0.1964387915958048,-0.02818722947059917,-0.8348962285751034,-1.5187049526548548,-1.3100355491509181,1.1667458829248079,-0.9073436513790841,1.1736137050495987,1.2560905429443487,-0.0803948876412697,-0.18942210366679127,-0.1236251795683357,-0.42405968066231187,-0.08307180600166375,0.12467492930188888,-0.18097339945196195,-0.5490771470469654,1.2213477346210333,-0.7125270499338814,-0.23114408895714703,-0.6249086462924834,24000.0,10.085850775128717
-0.03894878953071145,0.5392296060570403,0.29239268152666165,0.17912508384387765,-0.5061259334671661,0.5238086008637026,0.7152980565446865,0.3596554511353837,0.35349628683880635,0.6506480820515459,0.49673192723998755,1.0843851571988805,1.0901979764096534,0.7273581857053512,0.39184042721949514,1.3442425837418814,1.289551659389995,0.8439423021508659,-0.26864561811653953,-1.1165407985504274,-0.2381753760198091,-0.9107094259309865,-0.4791722449617865,-0.42733564557885945,-0.2445893369035445,-0.306529830498892,-0.642720358092967,-0.7828799982695572,-0.4287124299431877,0.6695085429996045,-0.5738616605754872,-0.1967480320636015,2.446600942574366,0.5919583003983827,3000.0,8.006700845440367
-0.46139653006105713,-1.648354733432906,-1.8282605740589277,-0.8382728035228135,-0.670415542286844,0.35765779203024217,-1.1091747852027618,0.012596405000820933,-0.33691771059995596,-1.3267049125673838,0.23081124682112636,-0.8382459784891929,-0.4210730180786543,-0.2681156782500483,-0.02818722947059917,0.6178629796362198,0.8215088907158533,0.10351241576587757,-0.931134003212546,0.487303996429871,0.3735998924436009,0.5338238866525703,-0.5931086327676485,-0.4868140310568765,-0.6074818089091709,-0.4828246057440218,-0.2509663716290547,0.3061859148161781,-0.48769791339347957,-0.4872648294359075,0.45539172600385125,-0.9552457297438988,0.19775916506612998,-0.495075562022119,3000.0,8.006700845440367
2.9181853941817084,0.3933906500910438,0.7165233326437795,-0.4022451375085173,-1.3275739775655557,-0.8053978698039806,0.9180172611832919,0.9959303690487488,0.42253768658268254,0.42466488266652536,0.17762711073735413,-0.3438551150265455,-0.6535762479999324,-0.5335753753048215,0.27183252530803964,-0.6367927001826502,-0.44889290997110254,-0.6369174706191107,-0.15823088726720513,-0.4889493570363976,-0.3793542841267499,-0.5736516529948232,-0.3082676632529936,-0.1299437181887742,-0.2445893369035445,-0.6003544559074417,-0.13903666121079408,-0.9643909837838465,-0.2871472696624872,0.16617967102384723,-0.47811715949833944,0.6244897476470807,-1.2586469664907707,-0.7878364383180387,500.0,6.2166061010848646
0.5947228212648071,0.5392296060570403,1.7061615185837211,-0.11156002683231983,-0.9989947599261998,0.3022741890857554,-1.1598545863624132,0.9959303690487488,0.21541348735105387,-0.9312343136435979,-0.35421425010036833,-0.17905816053899629,-1.1185827078424888,0.7273581857053512,-0.1481951313820547,-1.2311032853600097,-0.7163459206420406,-0.9061647020318337,0.06259857443146372,-1.186273180940875,0.8441962528000702,0.8227305491692817,-0.42220405105885556,-0.18942210366679127,-0.6074818089091709,-0.1302350552537622,-0.08307180600166375,-0.9643909837838465,-0.2871472696624872,-0.3813008563883796,0.8383697303124423,1.9242566571440165,-0.6644476280100859,-0.36015098425095604,2000.0,7.601402334583733
0.3834989509996342,0.10171273815905098,-0.2731148532961622,-0.4022451375085173,-1.1632843687458778,0.9114938214751102,0.4618990507464298,-0.5079921642010232,0.14637208760717765,0.08569008358899456,0.3371795189886708,-0.06919352421396353,-0.4210730180786543,-0.13538582972266167,0.15182462339658412,1.0801045458852772,0.8215088907158533,0.9112541100040467,0.17301330528079814,0.8359659083821097,0.23242098433666014,0.29306833455531084,-0.5931086327676485,-0.3678572601008424,-0.1236251795683357,-0.1302350552537622,-0.642720358092967,-0.7828799982695572,-0.3815240431829542,0.32512563059513927,0.26390272384955576,-0.5305033980084392,-0.23114408895714703,1.2920386567581905,2000.0,7.601402334583733
-0.8838442705914028,-1.648354733432906,-1.262753039236104,-0.25690258217041856,-0.013257107008132343,0.5791922038081894,0.005780840309567696,0.07043957935658139,0.008289288119425184,0.1421858834352497,0.12444297465358188,-0.39878743318906185,-0.1885697881573762,-0.40084552677743485,-0.02818722947059917,0.2216559228513135,0.15287636403850813,-0.3676702392063877,-0.379060348965874,1.3938249675056917,0.891255888835717,0.9671838804276374,-0.5361404388647175,-0.1299437181887742,-0.2445893369035445,-0.1302350552537622,-0.19500151641992441,0.3061859148161781,-0.25175597959231216,0.06904602906361354,0.93411423138959,0.04947932891534955,1.0546808094398867,-0.5027128022733169,3000.0,8.006700845440367
0.1722750807344614,-1.5025157774669096,-1.8282605740589277,-0.8382728035228135,-1.4918635863852336,0.41304139497472897,-1.2105343875220644,-0.10308994371069999,-0.33691771059995596,-0.7052511142585773,-0.3010301140165961,-1.4425014782768733,-0.13044398067705668,-0.2681156782500483,-0.02818722947059917,0.6838974891003708,0.9552353960513223,-0.16573481564684545,-1.151963464911215,0.20837446686807998,0.6088980726218356,0.4375216658136665,-0.13736308154420068,-0.30837887462282537,-0.1841072582359401,-0.42405968066231187,-0.13903666121079408,-0.601369012755268,-0.2399588829022538,-0.5843984713961412,0.5272001018117121,-1.1368562867543794,0.19775916506612998,-0.495075562022119,4000.0,8.294299608857235
1.6508421725906712,1.1225854299210258,0.9992771000551914,0.3244676391819764,-0.5061259334671661,-0.3623290462480862,0.9686970623429432,1.9214211587409162,-0.1988349111122035,1.3285976802066075,0.3903636550724431,0.6449266118987494,0.7414431315277363,-0.13538582972266167,0.27183252530803964,-0.2405856433977439,-0.11457664663242993,-0.7042292784722914,-0.0478161564178707,-1.9533293872358004,-0.8499506444832191,-1.1996160884476978,-0.3082676632529936,-0.5462924165348936,-0.42603557290635774,-0.42405968066231187,-0.4188609372564457,-0.9643909837838465,-0.4287124299431877,0.5017322523410188,-1.0286480406919392,0.13536516544332886,2.446600942574366,0.5919583003983827,6000.0,8.699681400989514
1.0171705617951528,-0.9191599536029239,-0.2731148532961622,1.3418655265486676,0.6439013282705793,0.9114938214751102,0.8166576588639891,0.12828275371234185,1.1129516840214448,1.3285976802066075,0.9222050159101655,1.2491821116864297,1.2064495913702926,1.1255477312875108,0.9918799367767728,0.6838974891003708,0.28660286937397716,0.8439423021508659,0.9459164212261391,0.6267687612107665,1.2677329771208925,1.111637211685993,-0.5931086327676485,-0.5462924165348936,-0.6074818089091709,-0.18899998033547213,-0.47482579246557605,-0.9643909837838465,-0.48769791339347957,1.1375160906261856,1.1974116093517464,0.7749318304533932,-0.8938436192734065,-1.0933260483659548,8000.0,8.987321812850125
-0.6726204003262299,-1.3566768215009133,-0.5558686207075741,0.7604953051962726,1.4653493723689688,0.8561102185306234,1.0700566646622458,-0.10308994371069999,0.8367860850459399,0.8201354815903114,1.0817574241614822,1.2491821116864297,1.380827013811251,1.0591828070238176,1.1118878386882283,0.749931998564522,0.6877823853803843,1.4497485728294925,0.06259857443146372,1.7424868794579307,-0.28523501205545604,-0.38104721131701563,-0.36523585715592455,-0.2489004891448083,-0.06314310090073129,-0.6003544559074417,-0.3069312268381851,0.6692078858447565,-0.3225385597326623,1.1021947662770097,-0.33450040788261776,0.893055780106433,-0.6575126098211281,-0.5561734840317023,27000.0,10.203629181337648
-1.0950681408565757,-0.18996517377294186,-0.69724550441328,0.3244676391819764,1.7939285900083246,1.0222610273640838,-1.2612141886817159,0.18612592806810233,0.2844548870949301,-1.1572175130286184,0.2839953829048986,-0.8931782966517093,-0.7698278629605715,0.6609932614416578,0.3318364762637674,1.7404496405267877,1.7575944280641367,1.3151249571231312,0.17301330528079814,0.6267687612107665,0.7500769807287764,0.9671838804276374,-0.36523585715592455,-0.4868140310568765,-0.42603557290635774,-0.1302350552537622,-0.19500151641992441,1.5767628134162026,-0.3225385597326623,-0.24884589007896965,0.8623058555817292,-0.8451601137488307,-0.23114408895714703,-1.1926101716315276,24000.0,10.085850775128717
-0.46139653006105713,-0.18996517377294186,0.29239268152666165,1.05118041587247,1.3010597635492909,-0.7500142668594938,-0.9064555805641564,1.0537735434045092,1.0439102842775687,-0.7052511142585773,0.44354779115621534,-0.6185167058391274,-0.13044398067705668,0.926452958496431,0.45184437817522294,0.08958690392301139,0.4871926273771807,0.30544783932541986,1.0563311520754735,-0.1402874450841588,1.1736137050495987,1.3523927637832525,-0.36523585715592455,-0.2489004891448083,-0.2445893369035445,-0.24776490541718207,-0.19500151641992441,0.12467492930188888,-0.26355307628237046,-0.21352456572979384,1.2692199851596073,0.7231722887725114,0.6624820702200707,0.6734221964111603,10000.0,9.210440366976517
0.5947228212648071,0.3933906500910438,-0.5558686207075741,0.7604953051962726,0.15103250181154557,-0.19617823741462584,-1.0078151828834592,0.9959303690487488,0.4915790863265588,-0.9312343136435979,0.3371795189886708,-1.0579752511392584,-0.5954504405196129,0.7273581857053512,0.3318364762637674,-0.17455113393359284,-0.24830315196789898,-0.16573481564684545,0.7250869595274703,-0.07055506269371105,1.1265540690139517,1.3042416533638006,-0.0803948876412697,-0.5462924165348936,-0.5469997302415666,-0.4828246057440218,-0.4188609372564457,-0.7828799982695572,-0.41691533325312935,-0.35480986312649754,1.2213477346210333,-1.3052198145964682,0.14108336856446763,-1.0067706588523786,24000.0,10.085850775128717
